id,prediction
14255,1.0618739818704073
14256,12.905730455962404
14257,162.8455860802239
14258,4312.213070191109
14259,274.82468683044834
14260,190.90280685613723
14261,3.047168352058946
14262,102.0336799490353
14263,212.65540884269302
14264,3473.5080264506764
14265,66.13217581432471
14266,289.6912841021454
14267,6.428290591261919
14268,6.048855710144186
14269,1487.5074997818292
14270,1.875452015415258
14271,7.094143372767241
14272,1047.8526010699402
14273,191.59540028524918
14274,7.358607558106248
14275,1.5193664331190142
14276,7.999294868128925
14277,3.266072780729197
14278,2.354297136371912
14279,1.6109445073307551
14280,1027.551557491338
14281,328.7017654194218
14282,0.3645814053255715
14283,8.46822228381373
14284,2.5090642486303234
14285,130.26414561205488
14286,20.232635569623646
14287,37.940020109215936
14288,2532.647842206646
14289,10828.686941147429
14290,175.43614685148785
14291,13.519210533512384
14292,4.097868410983304
14293,234.2152628101829
14294,5.8043159076854955
14295,15694.763591703926
14296,45.276374838941436
14297,8846.610418225391
14298,1095.8143527649167
14299,1947.9012922043403
14300,989.4756336889754
14301,3.719815670196603
14302,305.91909890638357
14303,3242.5470305324666
14304,3.7063066346762277
14305,3.027200313422165
14306,756.4952926341563
14307,3.2665567377436076
14308,3.815493656313332
14309,701.9559950189374
14310,5261.232229165229
14311,321.44383156048616
14312,2.4212251922905863
14313,63.435882249107145
14314,6.34289056564806
14315,4302.136332676263
14316,422.3055985643658
14317,492.938734978767
14318,3464.467169260081
14319,2.292360033528259
14320,749.7698060064594
14321,2211.011327104028
14322,121.77234823235266
14323,3948.4091830119423
14324,5038.719489267678
14325,627.6531122463974
14326,43.95157300971996
14327,5.566429464598134
14328,1574.3217122597089
14329,24.132252979548692
14330,15.396666732148578
14331,2752.43974049477
14332,46.93171379445738
14333,14.452556370093667
14334,611.9379050124265
14335,11713.930179016716
14336,2.561222079257581
14337,138.55019823747256
14338,63.06185616537601
14339,2506.7934098404044
14340,839.0731857697533
14341,8.337682827646558
14342,7.772793496766301
14343,32.94974447511332
14344,4871.398559206395
14345,30.36914695544431
14346,125.62299089742596
14347,11.550453812833528
14348,55.014421038183656
14349,2.953459756608896
14350,3040.6599040873984
14351,2.8237942749672276
14352,8826.009873892292
14353,37.81488027619832
14354,3386.230774802027
14355,2159.9382405833703
14356,27.098563526950134
14357,1.890626067260492
14358,625.5823771767496
14359,2319.2292607541967
14360,213.97365693962757
14361,5.007037948125463
14362,5.914834042148707
14363,5964.890246161614
14364,2126.0953061307055
14365,92.59309142736309
14366,0.7848935264107849
14367,2.378884662765392
14368,5075.773701613102
14369,2841.1702354135855
14370,13132.78381184476
14371,9.2199830172213
14372,4.413475799577985
14373,1.5182057099877984
14374,6237.102610805693
14375,2069.8044658429576
14376,206.3844168865957
14377,22.238316289806633
14378,1959.8183289023875
14379,2.8220056909139886
14380,22.792998450875032
14381,4015.8953937330057
14382,0.8437553402563572
14383,793.5170623168232
14384,40.21639529432708
14385,2.595324659972228
14386,10.963485831330347
14387,36.590803586710486
14388,1461.7057943643822
14389,3193.666531189467
14390,51.34071873371222
14391,4.468537642905617
14392,321.6798157357179
14393,2504.4339274019585
14394,3.448601706203984
14395,2.536653531622903
14396,471.98053811664386
14397,11.50506269383634
14398,698.8893191395396
14399,520.729086350867
14400,174.0602038571694
14401,1814.3735650640763
14402,6628.685185709715
14403,145.64012595978318
14404,1861.9373762842827
14405,90.38942682416635
14406,1.8934751634152125
14407,131.69846980458388
14408,55.687785710248775
14409,11891.269748453855
14410,20.621900384866326
14411,1044.6155510145302
14412,18.207352435926484
14413,1070.6976764298256
14414,1940.254490032318
14415,1.8310442045350277
14416,3907.276711956582
14417,3428.1635915607217
14418,14.09757587742079
14419,0.5945654021714294
14420,463.9971723691963
14421,6.9065386673368785
14422,11.66054718382227
14423,39.35351360049088
14424,0.7644872069082899
14425,3793.5747301654965
14426,19.087657203614242
14427,2857.0939982988148
14428,1889.1317482389695
14429,89.20557872440045
14430,394.11958032987815
14431,5259.425479579798
14432,40.29551264133372
14433,64.42856696648155
14434,168.57542995123092
14435,2970.556143546413
14436,7.941765343740849
14437,1.9522470051636047
14438,1283.059385479503
14439,600.8083798341369
14440,1111.6426988345197
14441,7.586215743532371
14442,605.0356192561013
14443,18.79478474611853
14444,47.729260193863965
14445,67.89693102511123
14446,1.3197453333427702
14447,104.08260937303066
14448,662.6899250226271
14449,12.552401575543614
14450,10745.27798694491
14451,225.30881619491748
14452,2655.8555436486013
14453,20084.617188991233
14454,2374.319518461476
14455,64.30582992090923
14456,1410.5020981870648
14457,1733.5378856685775
14458,276.6860104839414
14459,1473.0992592932405
14460,2.073608506208028
14461,896.7323874321229
14462,2763.991238118681
14463,371.0849134752693
14464,3.9059776719843766
14465,17628.852910062255
14466,1.1100547963065817
14467,9.708841517251113
14468,303.0803328060754
14469,2.507777442456486
14470,2313.1748749459985
14471,11.674998035876994
14472,2.065626809816268
14473,117.23080348423123
14474,394.0468379501708
14475,2738.7875532996363
14476,42.7798177287113
14477,135.906422428115
14478,10038.522240278353
14479,791.9019458899822
14480,37.59643887879098
14481,1694.7694408186399
14482,54.15240007442445
14483,2.0213969284244984
14484,37.38924730942151
14485,195.24970023371895
14486,492.0019294464222
14487,3.3467459408018914
14488,1.0517230074988626
14489,2.71401963492205
14490,10.376284655827664
14491,4.52270281479698
14492,395.1739120716306
14493,5.284633362154136
14494,380.813256302782
14495,20.806404879677174
14496,431.2881691075003
14497,577.2117814434988
14498,58.55154970990539
14499,1313.200341229862
14500,7.482316012856688
14501,3016.4154471255956
14502,2.4747075406230437
14503,13.429655138011494
14504,624.3086810608893
14505,3.8651728252632136
14506,306.33928799974143
14507,858.5531335628649
14508,330.1955809394456
14509,7.905718992456348
14510,1.1123339163542685
14511,2.634539912280886
14512,816.3389080693952
14513,232.44141635926871
14514,70.32224089258371
14515,27.744115160950145
14516,41.68472074023226
14517,0.27408723034570825
14518,5125.692451311962
14519,134.45420349618342
14520,31.2543422096574
14521,20.48079152863557
14522,10.741209870456112
14523,1682.2634933342351
14524,830.4434154079476
14525,39.02811203486864
14526,28.933631259608465
14527,751.1487857022001
14528,49.37010980007495
14529,141.88841749735352
14530,566.8004209387149
14531,4.096690817243799
14532,571.908643980175
14533,0.693163791869133
14534,91.54900272710012
14535,5709.124466543047
14536,1648.539358989464
14537,2380.9109088767113
14538,9.363652579551063
14539,119.44898788637141
14540,2.695380035723253
14541,34.41422202265083
14542,1.4648702306619177
14543,2023.449729525752
14544,987.6178538873676
14545,19.34703362283427
14546,506.3571055754577
14547,107.78059520720281
14548,60.28161903483922
14549,1.9364479844782363
14550,0.5144823555505007
14551,2.0570340346139324
14552,47.63770455385544
14553,173.3941183645909
14554,1.311826054099356
14555,166.66434177413768
14556,9.732128669322625
14557,6294.721371866929
14558,1671.4387545723569
14559,2086.0001993862843
14560,1481.9275271819513
14561,1511.7203348992023
14562,3.7682766630855484
14563,1.7916156990631738
14564,40.835585446004686
14565,0.34931923383580504
14566,47.55393019108738
14567,2256.459029777617
14568,1069.904666071328
14569,1281.4890695906563
14570,3.217199047261458
14571,0.4731027829573344
14572,13176.288174725982
14573,224.5895179984672
14574,1579.883902658705
14575,1754.4286026488535
14576,222.96531922187066
14577,3.1311150710176943
14578,1656.558085046135
14579,18.841266611993778
14580,1.5248090908876026
14581,5283.526515503378
14582,2386.5835120259326
14583,50.462960632249555
14584,1464.1065799414978
14585,1443.1868549680032
14586,2.1560101859855276
14587,1629.2441144691632
14588,11.409330446923727
14589,4.8351506526618016
14590,3711.668391811365
14591,56.947259118774696
14592,238.73185112326792
14593,9403.150890716344
14594,2.212843934891064
14595,3023.8900104749946
14596,75.3249264032972
14597,6.875479969549212
14598,280.011146068511
14599,15.420802583792014
14600,562.2178526990059
14601,2543.4830938873397
14602,55.894785585327426
14603,779.0619440403738
14604,70.93177571069509
14605,11.129952319563493
14606,10.429104616738055
14607,3.262641212206772
14608,1.773413764206417
14609,2.24566163286819
14610,348.88354724216293
14611,146.05799305975412
14612,13.795743012119125
14613,2.897620556592344
14614,1021.6213913899953
14615,2851.136176367145
14616,640.867695352312
14617,282.59026320136377
14618,1.5341415462446018
14619,14.06905820815027
14620,15.187349068522575
14621,73.42977150829829
14622,18.052422556060975
14623,145.5150600774095
14624,72.63112305505794
14625,178.67996589592445
14626,0.1784916478835541
14627,13085.161221111282
14628,1261.935927479177
14629,2.3916057586013246
14630,343.75790305344736
14631,1.5413686074865272
14632,5.588103306736428
14633,6.847070854158818
14634,174.3674354607129
14635,688.4467515977428
14636,1.4150260465347038
14637,4.771714568314463
14638,2.3528129979167116
14639,267.0598672812548
14640,10.391179597669103
14641,14775.6196822738
14642,81.72224837356269
14643,5.406833145987493
14644,9.9125431360206
14645,46.02068894604682
14646,3.846268434864399
14647,6.354919364929855
14648,126.21325338578913
14649,4.7044414198070115
14650,9.516068232293033
14651,33.80061797947251
14652,1178.9078809246282
14653,6.47161539025995
14654,177.61320835047613
14655,779.2591078293739
14656,284.79828722322674
14657,784.1572698551836
14658,5351.885455192744
14659,9562.6235714009
14660,10.158331253497096
14661,5.700914354756805
14662,3429.2433391168993
14663,277.3840035733927
14664,10.242803973289158
14665,50.74450871926687
14666,365.3531908880013
14667,461.45994664165784
14668,2.911661247122263
14669,8.41667554059834
14670,3273.666945602023
14671,4.451275259141964
14672,128.95330747777996
14673,26.1537453962785
14674,59.85905056062327
14675,2.1405743323669477
14676,2915.4890595177676
14677,1553.2965699518093
14678,5.217937244417858
14679,4.802294277758515
14680,97.34177980473096
14681,23.42294299309708
14682,11.747635700560112
14683,10.830464117472694
14684,105.33397240793992
14685,33.1832113405841
14686,7.76950223012722
14687,2167.223603042019
14688,12.830535356018492
14689,1047.5058090013924
14690,5991.554588973551
14691,323.2027821065384
14692,3.369349850024578
14693,1.1080931597724324
14694,411.23939839108994
14695,2.78552583115729
14696,9408.066203678763
14697,138.9356104967316
14698,764.0752862033689
14699,0.6013935014922082
14700,215.5432394090061
14701,1325.585860973463
14702,1218.616209425711
14703,322.74279001732174
14704,103.43035351218849
14705,20.36070283749941
14706,9.518683554752528
14707,0.11143413643680111
14708,8.991781782986
14709,213.48107176597802
14710,17.59364490727357
14711,549.4191218622598
14712,6827.087726915695
14713,1180.6377271939684
14714,24.409861363404147
14715,5472.541762826829
14716,240.3585256056908
14717,219.56960835548895
14718,4.507039920877144
14719,2727.3082918601217
14720,44.943369679434305
14721,4.755527744957977
14722,10476.871171316188
14723,1.7625181196077588
14724,902.2847024011216
14725,1548.4777082888152
14726,493.8868625682744
14727,1313.305918705877
14728,2512.2602495229507
14729,9075.9824874475
14730,28.8187340343671
14731,843.8007580487351
14732,232.3543672881281
14733,3.728543214683807
14734,62.76367655690041
14735,18.752058890660123
14736,923.7008379769559
14737,1543.2988811262765
14738,19.482463350601087
14739,5.375513643445713
14740,3.9866379413028485
14741,39.649532231167925
14742,1079.3306854740276
14743,40.625514365650986
14744,44.72930295669945
14745,136.43694744386838
14746,29.2386831611242
14747,5.089115777929669
14748,21.354412703309354
14749,197.81515992226778
14750,26.62603852343666
14751,1176.2750926296928
14752,53.698536380466955
14753,8.481638481636876
14754,222.21373788563997
14755,3870.4279927546404
14756,6958.157997888156
14757,13.231139565251665
14758,33.87806508143969
14759,833.911476360291
14760,91.75661699126323
14761,82.83563863702513
14762,1.7131739671391986
14763,147.145910336181
14764,735.5720153177757
14765,240.91792521541896
14766,37.57053191426064
14767,7.842117557821892
14768,1.52592523202729
14769,2902.9972098997014
14770,2.0492212599186552
14771,1.6624132523108843
14772,16.26565875010054
14773,3.312461529920202
14774,3.4459801070987917
14775,3378.6476796760435
14776,14.286458738387113
14777,2.1874997008035977
14778,112.57900571815513
14779,0.4286151522076382
14780,551.415327385593
14781,6.824470858019084
14782,16.29149285496944
14783,21.026257271903994
14784,129.84025571222494
14785,6369.13008343277
14786,730.8200944714694
14787,2.835498475242042
14788,79.54676902249224
14789,11.158151179938645
14790,137.64705094310548
14791,998.4523897042728
14792,8.47445670913583
14793,2.1598442017528083
14794,4.73146832459602
14795,12.528161032663656
14796,40.72054518380834
14797,738.8938835901147
14798,372.93271482042314
14799,27.084289645581872
14800,305.1468247853157
14801,171.1929384319799
14802,65.34843301524337
14803,2.489082237747874
14804,43.333896380779954
14805,1774.817109702021
14806,62.90950884582566
14807,85.35105472963458
14808,313.0012890700304
14809,2.090407865857382
14810,28.198741374946298
14811,170.43257265906982
14812,2.9357433826599038
14813,1609.666261680037
14814,34.33837709663678
14815,6.493571490317644
14816,5396.672032580114
14817,1084.3097363839404
14818,7870.16412161024
14819,68.00106522909468
14820,260.1011879846775
14821,274.71589272373325
14822,24.427562495707715
14823,39.28307698270091
14824,3003.03124400882
14825,874.4851634136105
14826,7.834436919270991
14827,0.4805939321390273
14828,380.8979865543955
14829,11.692025645410844
14830,10457.81955631043
14831,3.774229511244771
14832,0.08778667277824999
14833,4.091680543656917
14834,6.733825815063457
14835,128.68149537866768
14836,3.984965415170552
14837,2.7807557114866084
14838,3.198672469786418
14839,21.49754219554631
14840,87.81517872283224
14841,21.245217195546637
14842,17.008962129500972
14843,1.4582592882332417
14844,516.0023429634905
14845,730.4415786000811
14846,4.604438719508857
14847,9.400624794162223
14848,117.25354343978583
14849,307.2197086254223
14850,52.22347058989643
14851,2383.480480776512
14852,9.813906486890831
14853,54.63554220806301
14854,6.115806698511587
14855,3.22065513804801
14856,3.820723170261383
14857,494.3008017969914
14858,104.55175454122225
14859,5.22561411733535
14860,2.1544656027257845
14861,410.20310672518116
14862,837.2549672676233
14863,12.056532778992592
14864,43.149774083376336
14865,0.6424784625587231
14866,175.22793593471994
14867,5734.831221120899
14868,18.620806302881793
14869,158.08390167194767
14870,8460.71736727366
14871,40.596896826618895
14872,4.3810481787348685
14873,20.400122788263587
14874,9.32888603272603
14875,22.931595834889787
14876,2.9530505246575993
14877,21.76860044649958
14878,3.0062973272514544
14879,206.9058111899663
14880,5696.008044133698
14881,186.90977279227093
14882,33.31017533535994
14883,39.39539074341867
14884,293.5091398044659
14885,8.479510833569938
14886,183.83898629207283
14887,49.95394483137499
14888,2.339223841048114
14889,4358.322138451316
14890,3822.3571812043865
14891,563.4868710662699
14892,358.9098095666712
14893,37.99092625022725
14894,28.525610893789782
14895,561.5829837705826
14896,199.34431373225743
14897,5753.825303634861
14898,8.66859546273184
14899,205.15185531846012
14900,2965.910156645843
14901,49.395594802595056
14902,1.6561185810170296
14903,271.5337698499574
14904,144.09433156393715
14905,64.84337851569445
14906,2.946159444115322
14907,3.6752979581426333
14908,1286.9609773635966
14909,317.6712905010081
14910,2448.918062789875
14911,397.6207755753081
14912,2207.8325332509958
14913,2444.1413387443004
14914,114.23503232624861
14915,264.2696882075936
14916,2.940631637665337
14917,628.8655379755858
14918,525.419444396632
14919,390.2188064538362
14920,6735.2298848256605
14921,4097.0063125399265
14922,1788.695172878709
14923,32.56338341761536
14924,0.9990559738637623
14925,3307.879926922144
14926,4158.676843868268
14927,3767.430244853652
14928,6967.742426053386
14929,4.122488677117116
14930,162.99826334697994
14931,988.7387420673646
14932,2.9951213927409865
14933,5166.403574888947
14934,48.153849622415215
14935,178.39992777806827
14936,153.62653522940968
14937,790.0687539620902
14938,691.6256706124632
14939,7.807647176922661
14940,5412.028252052958
14941,2.1138645098614846
14942,1796.7800458521806
14943,1378.1618025455748
14944,378.03851511416644
14945,97.58034412153114
14946,205.21579073347982
14947,5.4332908765317365
14948,7006.359794792319
14949,599.1689931617818
14950,9.749232600379125
14951,2508.085115801222
14952,237.39114808384926
14953,7.281312489365726
14954,0.8463387435665863
14955,12725.449064562017
14956,169.53903135923528
14957,2.6342547119981505
14958,6.943058017392196
14959,4586.755866568398
14960,8103.2404191022215
14961,108.09000688441368
14962,7.412438780136389
14963,1453.9474238516132
14964,20.970039830438363
14965,1.675933618997768
14966,32.46080551197589
14967,6321.740087023196
14968,396.6782635284889
14969,13.530253532163652
14970,89.2492195392284
14971,17.24132193459833
14972,20185.328130551683
14973,187.53135599703282
14974,845.8538430522672
14975,9.222778989039433
14976,0.4198134832772985
14977,4.884781848701547
14978,4.017706473780585
14979,154.4966506897028
14980,75.16076917273294
14981,5188.360131447562
14982,2991.179199043917
14983,105.77454932058498
14984,19.64371300742596
14985,5.6506868464579005
14986,10.034920662813722
14987,2.901803079610413
14988,10101.966823314331
14989,20.832048337322668
14990,9.816548837942264
14991,1635.1178470723642
14992,828.9755116751137
14993,92.95056804469223
14994,19593.889148628503
14995,1246.5777738949548
14996,63.64563623466613
14997,56.25553702699195
14998,19.60942019151212
14999,207.17817562331945
15000,11.502850586861557
15001,296.59811693294597
15002,48.99026416129113
15003,11309.746788194321
15004,17.62237954568342
15005,3.419942841886317
15006,9437.58103228108
15007,84.2597751663641
15008,4.563491906135297
15009,7877.200552788945
15010,130.39728308951192
15011,74.72910361887811
15012,1370.6195070494225
15013,3.9930101972300953
15014,896.7897985780609
15015,2825.825997338094
15016,8.214535477647006
15017,2345.633167917586
15018,21.649820324750422
15019,3873.2944456971536
15020,13.463545061951455
15021,112.88798504578251
15022,10.941400765423436
15023,4587.110693533443
15024,5.847039767822721
15025,82.71303494947088
15026,1065.15706509119
15027,41.50816642473184
15028,24.777246570347476
15029,5181.231547674559
15030,26.19742832207808
15031,1348.514799336384
15032,1281.2671041445496
15033,3.855812003388905
15034,12.145494505247857
15035,19413.23173449453
15036,23.99745295822467
15037,2801.4451429521832
15038,1572.472327193894
15039,387.8484485910166
15040,516.1101436980055
15041,16.13745387414255
15042,7.6635547072041685
15043,1726.7984290452373
15044,3425.7949048188016
15045,2.539915203791503
15046,4.240417366353046
15047,3510.2411365436938
15048,27.296897934753062
15049,1641.521994690375
15050,20.09174374771806
15051,9.593837528278971
15052,20.21259972271985
15053,11.994197426832192
15054,741.5025898984995
15055,34.74461240277054
15056,589.0184705125597
15057,15.096627464285593
15058,118.3812061856011
15059,18780.352714651035
15060,1731.8592330297924
15061,666.9374893140551
15062,75.67858192034848
15063,190.29445035514956
15064,2.813543129852752
15065,328.4006502571601
15066,21.08326924300008
15067,16310.363071201045
15068,26.531261214066053
15069,6.765607671585279
15070,26.468449692919904
15071,9841.638994153005
15072,42.54829841190256
15073,513.9391366903207
15074,5266.408367496097
15075,116.93653377585068
15076,196.49672906006543
15077,46.99148310564128
15078,2.633944786458196
15079,4.264924622626847
15080,3.912192004145658
15081,1.8277795589555939
15082,2424.758729113508
15083,29.340150097126234
15084,4.00936683398846
15085,4695.95572630666
15086,290.5917098436851
15087,10.928071745337524
15088,2.7911842437470074
15089,25.653752363422626
15090,4.351546000901155
15091,163.73956575758086
15092,180.85835508535365
15093,50.15965214273628
15094,1541.091204635453
15095,6711.153612667706
15096,20.47160291134257
15097,5.155521192701246
15098,5469.5325127465685
15099,24.08762464787255
15100,90.52329238620682
15101,451.9942502642309
15102,3.801499232872246
15103,758.7999791457875
15104,1.1710284158763498
15105,92.53640265371189
15106,7933.434531586935
15107,11.166341237841538
15108,4.766755462560387
15109,2040.453020067802
15110,5.765574317672043
15111,149.75701701400524
15112,2218.2030840067646
15113,12.57473682535573
15114,2630.149664545564
15115,14.625535327429134
15116,3.8505502480566287
15117,66.51059627296587
15118,46.25363210015682
15119,7.081743625611662
15120,10592.875471059964
15121,2940.0625645299983
15122,695.4936301538629
15123,13.901441484684467
15124,90.93245712903526
15125,157.52041369170618
15126,52.673656388054006
15127,5170.14240630385
15128,2842.1591052036324
15129,2.5649628919577787
15130,61.442980335667464
15131,346.0022328367668
15132,239.1490176152608
15133,1136.8007817370674
15134,14560.684944949875
15135,3289.1846656434413
15136,91.32684585697729
15137,0.9503818198024226
15138,3554.181432270141
15139,36.43451185640168
15140,17.030458169362163
15141,28.147672570259463
15142,35.77737241644788
15143,6909.645271514772
15144,1060.7119226194563
15145,36.16478404186632
15146,49.21728212323151
15147,8.699198033402078
15148,7349.242055315157
15149,9.791751949204654
15150,0.9545149672401348
15151,107.5673444729325
15152,6.546950663351506
15153,36.735542612127205
15154,15739.410055170874
15155,267.2834159813527
15156,427.7066557430836
15157,139.6769326223328
15158,146.48427605254238
15159,7446.273606994877
15160,4717.315078266194
15161,648.7433747473401
15162,3.602731743151861
15163,138.58106357028058
15164,6781.476356902874
15165,6.767466304215243
15166,2.383673252828625
15167,7780.143959691722
15168,518.2789650653948
15169,29.789796560585227
15170,601.3672636060861
15171,1708.6535278418958
15172,1417.2299741624936
15173,374.0068455167597
15174,467.0751348915805
15175,248.63006254930346
15176,37.791936972765555
15177,48.915857804370525
15178,2.670937650818361
15179,3052.9531377152284
15180,332.79095518614935
15181,1.1522627087445672
15182,1421.3180923509913
15183,88.63345242466373
15184,326.43888219177285
15185,529.1254698088864
15186,12.773670098281396
15187,3.884074479550877
15188,10.57164390280123
15189,142.72200322550654
15190,1342.6878149235724
15191,7017.988681328047
15192,0.4325609989187724
15193,4635.50028274342
15194,3.995261968817214
15195,135.42638223350556
15196,11564.86237416822
15197,1633.4213101285864
15198,348.25905115409404
15199,55.117496900649904
15200,158.35140095088855
15201,3.2592165343339046
15202,96.53448602226366
15203,12.899775782906591
15204,13591.59462026065
15205,18013.41803953657
15206,3445.8047378808787
15207,12.000161481730208
15208,154.37860300001628
15209,3.186238981755976
15210,287.94841130572365
15211,4.1213545116830375
15212,3.8547302738661426
15213,195.92428770231578
15214,5582.539187538505
15215,444.4783915092838
15216,7.452731543143348
15217,2.8362485300074014
15218,58.52192876160982
15219,53.71195679714669
15220,142.40203840165046
15221,143.68858358070653
15222,4.7032071356208744
15223,4.046566093417317
15224,63.56695289562787
15225,1.6599191699489761
15226,2286.341199869404
15227,639.8616955986297
15228,48.979365608291495
15229,74.5462035156172
15230,6718.550737479511
15231,11342.02252172405
15232,1231.192865728279
15233,0.8926018794432928
15234,5446.344765382578
15235,21.953580333230107
15236,544.1844800351281
15237,648.0822783245615
15238,105.75297678668029
15239,489.4315042956765
15240,215.45123468057477
15241,5.534463746576319
15242,12.818462643066074
15243,3.3694547652711404
15244,3927.835578380818
15245,4322.728500345874
15246,329.61527216709607
15247,1667.5431992898727
15248,1259.4488581936073
15249,81.0350896048864
15250,7034.993757811433
15251,2288.6993669188373
15252,10.471496306255515
15253,19.86054840552429
15254,415.7326267705549
15255,4011.2530090031833
15256,19.458034542519872
15257,15.978367791361181
15258,2.404264065646969
15259,24.887736639776787
15260,6278.51646600397
15261,849.5547979520621
15262,2.101069339575599
15263,3.8425935678674885
15264,453.4363077745
15265,16.817821677974514
15266,1476.1292561183016
15267,1.0610556411565026
15268,10.975265421720088
15269,544.8381962037298
15270,39.77212971874856
15271,1.9280305603632726
15272,2838.1347883506705
15273,2181.770692109477
15274,3.8984481844853813
15275,2.370849988171817
15276,10947.155365175653
15277,942.3365510003355
15278,216.59815312266196
15279,11.867185490595844
15280,172.374277777311
15281,55.05292577239211
15282,2790.822737892011
15283,6111.455490181805
15284,2.921859358418905
15285,617.3138978284519
15286,5.005411671197113
15287,192.59874204665576
15288,1119.7562930702306
15289,2.3868163316972004
15290,11.611958592875036
15291,6.313670597584283
15292,94.46038728672812
15293,353.2707063702496
15294,82.47915356492351
15295,46.06685961187351
15296,489.3680590655331
15297,2.587213215963913
15298,8686.343219937078
15299,8.24509513842774
15300,1.7631899586117483
15301,3.3356970753696893
15302,32.636046097681515
15303,4126.074048188091
15304,8.01656037218879
15305,9314.80688830364
15306,3.734359083169648
15307,3682.2953654431326
15308,3188.379618062384
15309,4595.986330579922
15310,1.7166836997868884
15311,14599.46834073604
15312,9.337459136867295
15313,5.1338311688776725
15314,15482.5223269846
15315,317.35060336706135
15316,2412.51240167302
15317,57.386573240016844
15318,2609.1396485301793
15319,19.407351562341475
15320,14.507357661894842
15321,1832.3795253837095
15322,129.61621231820206
15323,1860.8477307153964
15324,3.120647058972555
15325,269.60789623262974
15326,92.07715664255804
15327,487.5565530326494
15328,4445.111850292372
15329,12.657558405685723
15330,1825.8232679141106
15331,361.34567278992466
15332,3325.9388673080657
15333,2101.3420681827643
15334,168.32456599517698
15335,2143.7605309424825
15336,759.9322548715204
15337,143.2924296606877
15338,9737.345425965175
15339,2279.85415344629
15340,12.480365713192082
15341,834.8587688517014
15342,14.427750498785347
15343,4.9559304243960085
15344,708.1657738582452
15345,3572.224475556735
15346,14.077388952259923
15347,98.46551710078016
15348,3.15393673020145
15349,149.38184983934764
15350,2787.245419815084
15351,7.497515289785765
15352,27.97027038095948
15353,30.510556595868565
15354,82.49372169202499
15355,283.33649721849173
15356,12020.589072462008
15357,141.45744051368104
15358,8677.525784178502
15359,3.4719962510901357
15360,2308.0812914157373
15361,2689.7949464836765
15362,7460.969205738876
15363,0.9098222945410089
15364,586.8083390426367
15365,3006.9307652817197
15366,10.880273622621063
15367,4929.16321056442
15368,2.2192002722363444
15369,297.63925829351206
15370,150.95861401027543
15371,3.2007888895961063
15372,4.064162349574348
15373,123.55082009055751
15374,1501.9786069314418
15375,5.1064295441905845
15376,67.74214005001699
15377,13.827136254282475
15378,17618.26822453311
15379,596.5014705474085
15380,2417.8906351969117
15381,233.6082160552391
15382,2793.4204904333087
15383,2627.599706119106
15384,1125.8588225201431
15385,293.47265242786864
15386,11.287985519656957
15387,11217.81868044761
15388,334.0840827502717
15389,23.512629932399438
15390,9.266709116960048
15391,35.74563067027874
15392,638.6948693059206
15393,10.87297774297502
15394,84.47335054030891
15395,5806.6230520865465
15396,30.48532834853836
15397,9.203579983423664
15398,6.535829079054839
15399,114.27399299084723
15400,14.006562395381364
15401,30.165132928595508
15402,4124.489804009484
15403,240.97406569592246
15404,3.4652547626705363
15405,21.285825614545953
15406,1.9147636387837628
15407,855.0099924999768
15408,48.10205249370858
15409,211.79425117239563
15410,319.28653684437785
15411,4719.613859882454
15412,9.576927377619405
15413,2294.985959076169
15414,7.365709015382603
15415,12666.469457165922
15416,4.4574339217093675
15417,1931.852473641032
15418,1701.8306907932472
15419,613.0596044511557
15420,341.09570330551344
15421,22.63251872590949
15422,3.3763759869896015
15423,69.26339711542697
15424,98.07855029369355
15425,10.790964591714578
15426,1797.195498359353
15427,619.362964407579
15428,3.3847764248461183
15429,596.4577180604556
15430,1111.4207799382086
15431,3.2611826447056678
15432,4.275539250979043
15433,46.92477770058442
15434,34.680119944247735
15435,143.54053694243618
15436,139.22376338168723
15437,518.4589818403568
15438,17042.86878447189
15439,4479.90639991279
15440,37.3652956214397
15441,578.648250238139
15442,4968.823318647325
15443,1659.1265314446384
15444,4.556515611362596
15445,1.300639823812949
15446,518.6325168325716
15447,25.661611247420655
15448,37.317802903167475
15449,2.5045517373672865
15450,56.836883839600645
15451,72.38059083187483
15452,8895.61673832244
15453,48.55602496848506
15454,1.612350898832714
15455,2.4120045899803437
15456,2551.6909878447555
15457,4.75519000939575
15458,1450.3354033990895
15459,134.11591836163944
15460,934.7814137938611
15461,0.1938939912540235
15462,32.59940785693983
15463,126.80102151918224
15464,3.3479883652711533
15465,191.7519821827737
15466,294.679340808108
15467,59.11306434907677
15468,47.63322745202557
15469,16158.367573637579
15470,1679.2641734947242
15471,200.8756930351644
15472,2.8449914944172883
15473,2.2287496108387654
15474,1409.179784485036
15475,351.7819474387462
15476,2450.2971446259435
15477,93.90848305531725
15478,18.99018388586699
15479,10.571908296088184
15480,76.1410634005027
15481,5.097918019361287
15482,59.70488225432196
15483,139.05026479645696
15484,12.031022723747071
15485,3.4369590250014292
15486,688.9228030540809
15487,6.511746366766411
15488,6380.1209886434
15489,93.9751355286034
15490,3.4274863837664733
15491,29.649296940018584
15492,1233.6337568856277
15493,1915.02521390364
15494,6119.75031056356
15495,2.7794179827168577
15496,76.74075228028522
15497,46.208559169327415
15498,1.68664993234102
15499,20.098661531964446
15500,277.9471387072047
15501,83.08877160511004
15502,22.539474926028465
15503,14.23169913265839
